813603860	0	333
813603860	1408	1784
813603860	3936	4362
815858385	0	127
815858385	2214	2219
830359423	0	37
830359423	495	893
830359423	1668	1737
830359423	2150	2194
830359423	2754	2787
830359423	3100	3166
830359423	4141	4530
830359423	5005	5156
833021113	1633	1648
832959523	0	23
832959523	1364	1387
832959523	1790	1973
832959523	2685	3094
832959523	4740	4820
832971448	1385	1636
832971448	3147	3305
832971448	3773	3807
832971448	4317	4446
832971448	9423	9829
824256050	2404	2535
816720060	0	70
816720060	467	608
816720060	1058	1318
816720060	2299	2428
816720060	3082	3124
816720060	4479	4518
816720060	5090	5125
816720060	5965	6638
829815104	302	346
829815104	885	889
829815104	2460	2534
829815104	4240	4484
829815104	5967	6078
820791520	0	395
820791520	1420	1639
820791520	2060	2067
820791520	2470	3080
820791520	3517	3582
820791520	4184	4324
820791520	5877	5923
820791520	6509	6800
820791520	7309	7339
820791520	8358	8398
820791520	9893	10612
820791520	11122	11555
832940138	5395	5437
813623212	1	121
813623212	2018	2067
813623212	2880	3013
813623212	3962	4452
813623212	5045	5198
833039623	527	594
833039623	1708	1793
833039623	2307	2350
833039623	3490	3843
833039623	4910	5239
817176202	48	229
817176202	617	706
817176202	1142	1147
817176202	2998	3426
833024133	1406	1522
813547724	1408	1432
833024696	3529	3610
832947600	333	462
832947600	1577	1680
830359136	0	76
830359136	557	612
830359136	1294	1304
830359136	1547	2275
830359136	3037	3087
832926076	1052	1073
833028680	0	21
833032367	2936	2996
833032367	3479	3983
833013834	1177	1254
833013834	2342	2450
833013834	2896	2938
822220578	2037	2142
822220578	2850	3323
822220578	3615	3643
833053628	512	564
833053628	6656	6817
833053628	7235	7374
833053628	7741	8341
832920387	0	39
813494037	415	798
813494037	2831	3057
833050243	401	654
833050243	1673	2103
833050243	3742	3751
833052347	279	390
833052347	1440	1450
833052347	1901	2027
833052347	3042	3114
833052347	4849	4869
833052347	5233	5364
833036489	0	46
833036489	1753	1841
830821478	13	216
830821478	510	618
830821478	926	968
830821478	1348	1460
813452859	51	155
813452859	419	458
813452859	1813	1837
813452859	2055	2179
830153674	768	802
814630609	1418	1492
814630609	2481	2752
814630609	3552	3680
814777937	683	728
814777937	1680	1716
814777937	2063	2103
814777937	3919	3995
814777937	4627	4772
833041409	429	661
832269185	0	258
829267754	0	218
829267754	1141	1268
829267754	3925	4043
829267754	5376	5393
829267754	6485	6632
832956618	1428	1524
832956618	4584	4635
821744708	925	931
821744708	1371	1551
817190270	2653	2888
817190270	3979	4101
817190270	4568	4679
817190270	5262	5304
817190270	5941	6455
817190270	7024	7036
813714967	2230	2331
813714967	2909	2929
813714967	3886	3947
833032366	768	903
832931332	0	148
832931332	1246	1253
832931332	2505	2670
832931332	2994	3149
832931332	3712	3939
814403875	403	527
814403875	1098	1195
832934428	786	790
833028146	1028	1247
822295249	648	781
814403543	2372	2378
814403543	3208	3295
833018464	0	234
833018464	2406	2508
833018464	4143	4239
824658990	1727	1750
824658990	2762	2864
824658990	3243	3391
824658990	4016	4099
824658990	4798	4802
832947852	433	488
832947852	3184	3189
832947852	3853	3945
813601978	217	327
813601978	1682	1765
813601978	2661	2768
813601978	3160	3224
813601978	5461	5502
832941978	7850	8171
833036176	1511	1559
814427361	2671	2714
814427361	2980	3201
814427361	4233	4334
814371058	0	396
813992175	166	264
813992175	818	885
813992175	1554	1742
813992175	2062	2139
814435435	1703	1756
833040400	1781	1892
833067493	1453	1526
824350729	154	162
824350729	811	1049
824350729	2115	2159
824350729	2625	2665
830274102	524	586
830274102	4329	4501
813949697	2260	2298
813949697	6365	6553
813949697	8207	8302
813949697	10049	10099
822942601	631	646
822942601	4269	4275
832984694	1205	1250
832984694	2552	2951
816460196	0	332
816460196	798	851
816460196	2098	2262
816460196	2736	2901
816460196	3594	3611
816460196	3976	4281
816460196	5138	5640
814404002	775	855
814404002	2251	3641
814404002	3943	3980
833028932	1533	1547
833028932	3047	3060
833028932	3323	3372
813953273	1454	1542
813953273	3327	3645
813953273	4108	4268
813953273	5109	5405
813953273	5820	5859
817147979	691	811
817147979	1820	1921
817147979	2216	2254
817147979	2605	2717
817147979	5304	5761
817147979	6050	6360
817147979	7460	7515
813552066	159	797
813552066	2345	2679
813552066	3133	3204
813552066	3929	4757
813552066	5178	5322
813552066	5910	6056
813552066	6409	6476
813552066	7002	7218
817449755	122	223
817449755	828	902
817449755	1484	1673
817449755	2054	2271
817449755	4736	4867
817408115	894	955
817408115	1499	1530
817408115	3182	3434
817408115	4529	4964
817408115	5879	6068
832948083	6830	6868
832948083	7368	7398
832948083	7798	8345
832948083	8639	8697
815412286	3	314
815412286	2257	2270
813602345	298	689
824684605	1486	1493
824684605	1978	2547
820419869	422	477
