788271400	512	928
788271400	1024	1258
788271400	1283	1295
788271400	1296	1336
788271400	1536	1538
788271400	1539	1543
788271400	1544	1549
788271400	1552	1559
788271400	1560	1816
788271400	1820	1838
788271400	2048	2056
788271400	2059	2069
788271400	2560	3001
788271400	3072	3494
788271400	3584	4002
788271400	4096	4489
788271400	4490	4491
788271400	4608	4749
788271400	4750	4769
738447109	512	656
738447109	658	664
738447109	665	758
738447109	1024	1179
738447109	1180	1187
738447109	1208	1209
738447109	1211	1215
738447109	1536	1881
738447109	1913	1915
738447109	2047	2314
738447109	2315	2328
738447109	2341	2349
738447109	2529	2531
738447109	2560	2931
738447109	2932	2949
738447109	2950	2955
738447109	3072	3448
738447109	5120	5139
738447109	5632	5903
730081389	512	864
730081389	1024	1303
730081389	1310	1327
730081389	1330	1364
730081389	1374	1375
730081389	1386	1388
778094905	37	39
778094905	43	48
778094905	51	83
778094905	84	103
778094905	106	328
778094905	346	352
778094905	512	755
778094905	777	785
778094905	1536	1689
778094905	2048	2052
778094905	2053	2061
778094905	2062	2072
778094905	2082	2093
778094905	2096	2452
778094905	2560	3026
778094905	3072	3199
778094905	3202	3203
778094905	3584	3613
832908905	173	187
832908905	188	189
832908905	512	527
832908905	1024	1366
832908905	1536	1838
832908905	1841	1844
832908905	2048	2273
832908905	2560	2977
832908905	2980	2982
832908905	2983	2984
832908905	3072	3147
832908905	3148	3160
832908905	3161	3192
832908905	3195	3414
832908905	3584	3953
832913316	512	538
832913316	573	577
832913316	1536	1895
832913316	1931	1932
832913316	1934	1935
832913316	1937	1980
832913316	1981	1984
738028498	512	649
738028498	875	880
738028498	882	883
738028498	894	942
738028498	1024	1411
738028498	1536	1862
832916508	0	327
832916508	341	349
832916508	387	415
832916508	512	553
832916508	557	633
832916508	1024	1315
832916508	1327	1334
738361208	138	207
738361208	214	224
738361208	294	299
738361208	300	367
738361208	368	375
738361208	381	391
738361208	512	709
738361208	1536	1669
738361208	2560	2926
738361208	3072	3402
738361208	3584	3829
789454337	1	2
789454337	6	59
789454337	60	286
789454337	291	293
789454337	512	884
789454337	1024	1219
789454337	1288	1293
789454337	1294	1300
789454337	1302	1304
789454337	1536	1945
789454337	2048	2340
789454337	2560	2773
789454337	2790	2791
789454337	3072	3417
789454337	3419	3422
789454337	3431	3432
778730964	0	61
778730964	62	295
778730964	512	935
778730964	1536	1843
778730964	1844	1847
778730964	1848	1852
778730964	1853	1856
999000874	512	957
999000874	1024	1306
999000874	1307	1312
999000874	1316	1334
999000874	1335	1337
999000874	1536	1885
999000874	2560	2986
999000874	3584	3996
999000874	4008	4017
999000874	4096	4235
999000874	4236	4433
999000874	4440	4446
999000874	4448	4449
999000874	4451	4463
999000874	4608	4873
788273361	0	454
788273361	456	457
788273361	458	462
788273361	512	560
788273361	561	563
788273361	564	566
788273361	1024	1393
788273361	1395	1398
788273361	1536	1692
788273361	1724	1728
788273361	2048	2282
788273361	2560	2950
788273361	3072	3211
788273361	3212	3214
788273361	3584	4020
788273361	4041	4045
782149032	0	252
782149032	512	860
782149032	864	865
782149032	866	869
782149032	1024	1426
999000858	0	178
999000858	512	671
999000858	672	673
999000858	678	785
999000858	786	793
999000858	794	963
999000858	968	970
999000858	1024	1400
999000858	1536	1544
999000858	1545	1552
999000858	1553	1846
999000858	2048	2066
999000858	2079	2090
999000858	2121	2437
999000858	2440	2470
999000858	2560	2862
999000858	2863	2865
999000858	2868	2870
999000858	3072	3388
999000858	3425	3426
999000858	3584	3720
999000858	3725	3740
999000858	4096	4507
999000858	4508	4519
790499380	0	306
790499380	512	980
790499380	1024	1090
790499380	1162	1163
790499380	1168	1172
790499380	1175	1177
790499380	1862	1864
790499380	2048	2161
790499380	2560	2905
790499380	3072	3264
790499380	3272	3281
790499380	3584	3954
790499380	3960	3972
790499380	4096	4487
790499380	4490	4492
790499380	4608	4769
790499380	4770	4771
790499380	5632	5958
790499380	6144	6193
832908730	512	828
832908730	839	840
832908730	1024	1422
832908730	1536	1972
832908730	2048	2261
832908730	2262	2264
832908730	2265	2270
832908730	2560	2684
832908730	2686	2687
832908730	2693	2696
832908730	2697	2701
832908730	3584	3748
832908730	4096	4426
832908730	4428	4513
832908730	5120	5391
794344513	528	530
794344513	538	666
794344513	677	836
794344513	3072	3503
794344513	3504	3506
794344513	3563	3564
794344513	3584	3593
794344513	3598	3881
794344513	3882	3891
794344513	4096	4460
794344513	4608	4840
794344513	5120	5420
794344513	5632	5815
794344513	5820	5839
794344513	5840	5866
794344513	5869	5936
794344513	6173	6190
794344513	6193	6194
794344513	6198	6208
794344513	6270	6272
794344513	7168	7525
794344513	7528	7531
794344513	7680	7699
794344513	7705	8109
730246508	0	22
730246508	62	82
730246508	86	98
730246508	512	730
730246508	735	819
730246508	2048	2173
730246508	2560	2980
730246508	3072	3423
730246508	3584	3947
730246508	3951	3986
730246508	4096	4251
730246508	4252	4254
761575506	512	887
761575506	1024	1448
761575506	1475	1479
832916492	5	272
832916492	276	290
832916492	300	323
832916492	332	333
832916492	341	344
832916492	345	455
832916492	512	694
832916492	720	721
832916492	1024	1340
999001211	103	109
999001211	121	231
999001211	512	856
999001211	857	956
999001211	1024	1297
999001211	1536	1932
999001211	2048	2491
999001211	2560	2756
999001211	2757	2871
999001211	2926	2947
999001211	3072	3464
761722669	0	392
761722669	512	617
761722669	1536	1745
761722669	1746	1755
761722669	2560	2877
761722669	2882	2883
761722669	2884	2907
761722669	2915	2923
761722669	3584	3943
761722669	4096	4396
761722669	4401	4402
773650987	0	154
773650987	156	160
773650987	512	531
773650987	538	544
761955563	0	210
761955563	512	582
761955563	586	587
761955563	1177	1185
761955563	1186	1187
761955563	1198	1201
761955563	1536	1537
761955563	1566	1570
761955563	2048	2348
761955563	2868	2873
761955563	3072	3337
761955563	3584	3831
761955563	3840	3843
761955563	4096	4225
738442776	512	534
738442776	536	537
738442776	570	577
738442776	1024	1213
738442776	1214	1218
738442776	1242	1246
738442776	1536	1959
738442776	1977	1980
738442776	2048	2193
738442776	2195	2197
730093263	0	86
730093263	130	139
730093263	144	149
730093263	160	162
730093263	1024	1179
730093263	1187	1193
730093263	1536	1752
730093263	1753	1791
730093263	1793	1969
730093263	2048	2224
730093263	2227	2241
730093263	2330	2332
776126299	512	895
776126299	1024	1115
776126299	1135	1144
776126299	1536	1694
776126299	1695	1704
776126299	2048	2445
776126299	2560	2693
776126299	3072	3490
776126299	3584	3774
776126299	4096	4477
776126299	4482	4484
776126299	4492	4497
776126299	4608	5008
776126299	5120	5486
776126299	5632	6079
776126299	6144	6467
738542398	0	27
738542398	34	145
738542398	146	263
738542398	301	314
738542398	325	404
738542398	438	440
738542398	512	808
738542398	1024	1174
787085939	0	7
787085939	8	417
787085939	512	893
787085939	1024	1222
787085939	1227	1229
787085939	1536	1545
787085939	1548	1577
787085939	1578	1585
787085939	1586	1739
787085939	1740	1745
787085939	1746	1759
787085939	2048	2259
787085939	2560	3007
787085939	3072	3489
787085939	3584	4029
787085939	4096	4452
787085939	4608	5013
787085939	5120	5484
787085939	5491	5494
787085939	5512	5515
787085939	5542	5548
778358096	0	331
778358096	512	891
778358096	892	896
778358096	898	902
778358096	903	904
778358096	1024	1170
778358096	1171	1181
778358096	1187	1196
778358096	1209	1213
778358096	1214	1229
778358096	1230	1237
778358096	1238	1457
778358096	1468	1474
778358096	1536	1942
778358096	1949	1950
778358096	2048	2399
778358096	2560	2733
778358096	3072	3339
740235127	512	714
740235127	1024	1239
740235127	1240	1458
740235127	1461	1469
740235127	1536	1879
740235127	2048	2407
740235127	2560	2731
740235127	2774	2805
740235127	2812	2819
740235127	2844	2859
740235127	2867	2959
740235127	3074	3077
740235127	3081	3082
999001259	0	217
999001259	221	231
999001259	512	885
999001259	1024	1079
999001259	1085	1111
999001259	1112	1119
999001259	1120	1271
999001259	1626	1628
999001259	1632	1652
999001259	1653	1981
999001259	1993	1998
999001259	2048	2401
999001259	2560	2873
999001259	4173	4181
999001259	4608	4621
999001259	4645	4646
999001259	4656	4672
763114850	0	437
763114850	440	441
763114850	1024	1067
763114850	1080	1086
763114850	1111	1225
763114850	1226	1270
763114850	1283	1290
763114850	1298	1300
763114850	1319	1468
763114850	2048	2405
763114850	2560	2907
763114850	3072	3420
763114850	3427	3443
763114850	3584	3933
763114850	4057	4059
763114850	4096	4322
763114850	4608	5007
763114850	5009	5024
763114850	5120	5518
763114850	5520	5525
763114850	5632	5783
763114850	5788	5792
763114850	6144	6248
763114850	6493	6494
763114850	6495	6553
763114850	6595	6597
763114850	6647	6649
784143418	0	236
784143418	265	267
784143418	512	954
784143418	1024	1109
784143418	1112	1141
784143418	1142	1149
784143418	1150	1353
784143418	2560	2955
784143418	3072	3459
784143418	3584	3771
784143418	4096	4181
738781754	512	895
738781754	896	899
738781754	900	902
738781754	903	904
738781754	1024	1289
738781754	1292	1295
738781754	1536	1950
738781754	1955	1965
738781754	2048	2114
738781754	2115	2124
777785889	512	909
777785889	1024	1282
777785889	1285	1313
777785889	1314	1317
777785889	1536	1963
777785889	2560	2985
777785889	2988	2993
777785889	3072	3328
778507244	17	19
778507244	31	60
778507244	61	322
778507244	324	327
778507244	512	936
778507244	1024	1140
778507244	1159	1169
778507244	1536	1831
778507244	1835	1860
999001299	0	128
999001299	512	956
999001299	1024	1338
999001299	1339	1340
999001299	2048	2471
999001299	2560	2600
999001299	2601	2602
999001299	2615	2623
999001299	3077	3081
999001299	3584	3628
999001299	4096	4284
999001299	4289	4294
781672902	2048	2315
781672902	2317	2393
781672902	2396	2446
781672902	2447	2455
781672902	3584	3855
781672902	3856	3857
781672902	4096	4388
781672902	4608	4864
781672902	5120	5296
781672902	6144	6255
781672902	6745	6749
781672902	6750	6770
781672902	6775	6781
781672902	7168	7569
781672902	7570	7582
781672902	7680	7895
781672902	7897	7901
781672902	7911	7914
781672902	7926	7927
781672902	7930	7944
781672902	7954	7965
781672902	7968	7988
781672902	8192	8463
781672902	8704	8876
781672902	9216	9566
781672902	9575	9576
781672902	9728	10026
781672902	10027	10034
781672902	10752	11159
781672902	11161	11169
781672902	11264	11384
781672902	11385	11405
781672902	11406	11416
781672902	12288	12596
781672902	12597	12598
781672902	12800	12994
781672902	13312	13375
781672902	13824	14222
781672902	14224	14244
781672902	14336	14718
781672902	15360	15798
781672902	15872	16144
781672902	16147	16152
781672902	16155	16165
781672902	16171	16234
781672902	16235	16265
798244842	0	225
798244842	512	752
798244842	756	757
798244842	759	762
798244842	804	805
798244842	1024	1354
798244842	1536	1741
798244842	1743	1746
798244842	2560	2987
798244842	3072	3379
798244842	3584	3916
798244842	4096	4517
798244842	4608	4998
798244842	5159	5168
798244842	5174	5180
798244842	5181	5182
798244842	5191	5198
798244842	5201	5203
798244842	5204	5556
798244842	5632	5734
798244842	5742	5747
798244842	6144	6329
798244842	6331	6333
798244842	6525	6530
798244842	6534	6544
798244842	6545	6555
798244842	6656	6843
798244842	6847	6848
798244842	6871	6873
798244842	7680	7877
798244842	7878	7879
798244842	8192	8621
798244842	8704	9062
798244842	9216	9591
798244842	9728	9823
798244842	9824	9829
798244842	9837	10025
798244842	10240	10391
798244842	10499	10501
798244842	10531	10550
798244842	10551	10589
798244842	10752	11124
798244842	11264	11494
798244842	11776	11905
999001280	102	103
999001280	113	115
999001280	116	130
999001280	132	346
999001280	512	523
999001280	524	597
999001280	598	963
999001280	1024	1295
999001280	1296	1297
999001280	2560	2804
999001280	2884	2887
999001280	2909	2910
999001280	2916	2948
999001280	3584	3746
999001280	3748	3751
999001280	4096	4325
999001280	4326	4335
999001280	4338	4355
999001280	4358	4368
999001280	4608	4987
999001280	4988	4989
999001280	4991	5001
999001280	5004	5009
999001280	5120	5344
999001280	5350	5356
999001280	5632	5803
784382409	1	294
784382409	295	296
784382409	298	303
784382409	512	867
784382409	906	947
784382409	949	951
784382409	1553	1558
784382409	1578	1637
784382409	1638	1639
784382409	1646	1647
784382409	2048	2218
784382409	2340	2341
784382409	4608	4715
784382409	4726	4967
788626289	0	188
788626289	512	630
788626289	1024	1325
788626289	1536	1648
788626289	1651	1680
788626289	1681	1688
788626289	1689	1821
788626289	2048	2439
788626289	3072	3229
788626289	3230	3242
999001323	0	373
999001323	374	377
999001323	381	388
999001323	512	942
999001323	945	959
999001323	1024	1355
999001323	1536	1594
999001323	2560	2561
999001323	2562	2972
999001323	2975	2990
999001323	3072	3495
999001323	3496	3497
763412406	512	674
763412406	1024	1025
763412406	1536	1952
763412406	1955	1956
763412406	2048	2493
763412406	2560	2880
763412406	2881	2886
763412406	3072	3514
763412406	3516	3517
763412406	3524	3535
763412406	3584	4003
763412406	4096	4557
763412406	4608	5025
763412406	5632	5975
763412406	6144	6228
794141509	1024	1328
794141509	2048	2387
794141509	2560	2914
794141509	3584	3933
794141509	3934	3983
794141509	4428	4432
794141509	4608	4858
794141509	4936	4939
794141509	5120	5587
794141509	5632	5990
794141509	5992	5993
794141509	6144	6150
794141509	6656	6992
