832908730	5262	5270
772836731	841	1647
772836731	2053	3106
772836731	4716	5205
772836731	8981	9039
772836731	9360	9366
772836731	9840	10134
772836731	11106	11125
772836731	12543	13096
772836731	13493	14068
738361208	1473	1500
738361208	2838	2913
794141509	375	704
794141509	1749	1783
794141509	5883	6115
794141509	6838	6943
794141509	9738	9833
794141509	10709	11018
794141509	12355	12536
794141509	13498	13604
730269378	735	758
782149032	861	1062
999001280	672	991
999001280	2846	2883
999001280	3868	3942
999001280	4574	4753
999001280	5059	5082
999001280	5584	5804
790499380	614	662
790499380	1480	1538
790499380	3164	3189
790499380	3704	3788
790499380	5173	5212
790499380	5582	5796
790499380	6228	6251
999001299	4852	4892
832916492	1019	1064
782448403	849	974
782448403	2205	2303
832908905	1830	1920
773650987	142	165
773650987	1543	1723
773650987	2430	2771
788271400	4	33
788271400	2701	2872
788271400	3652	3976
784143418	604	614
784143418	3678	3709
730246508	3042	3393
999000874	3814	3855
999000874	4440	4450
779309765	134	201
779309765	2218	2956
779309765	3553	3813
785331076	2479	2888
787730392	53	192
787730392	671	712
787730392	3018	3302
999000858	56	68
999000858	3762	3887
788273361	1056	1187
788273361	1679	1712
794344513	305	385
794344513	2372	2445
794344513	3144	3522
794344513	4201	4367
794344513	6410	6505
794344513	6793	6985
794344513	7343	7415
999001259	0	59
999001259	533	574
999001259	1316	1372
999001259	2991	3056
999001259	3682	3686
738542398	592	660
763114850	246	308
763114850	2081	2182
763114850	4359	4818
763114850	5132	5574
763114850	5938	6243
763114850	6602	6903
738028498	745	778
738028498	1301	1651
999001256	395	627
999001256	1973	2187
999001256	3283	3587
798244842	109	166
798244842	891	943
798244842	1574	1975
798244842	2471	2566
798244842	2903	3005
798244842	3499	3522
798244842	6994	7134
798244842	8119	8324
798244842	8837	9281
798244842	9652	9659
798244842	10241	10744
798244842	11952	12044
776385494	3263	3325
776385494	4006	4077
788847916	1563	1633
788847916	3897	4346
778094905	3421	3540
787085939	1696	1825
787085939	2466	2653
738781754	1359	1819
761955563	121	192
761955563	1226	1389
761955563	3309	3444
789454337	0	4
789454337	3670	3833
776126299	772	880
776126299	2127	2538
776126299	4146	4186
776126299	5993	6035
788626289	484	616
999001419	1054	1118
999001419	3299	3637
778358096	673	740
778358096	1904	1918
778358096	2707	2780
738447109	4031	4331
738447109	5790	6332
784382409	2607	2620
784382409	3181	3209
784382409	5472	5544
763280007	377	726
763280007	1457	1592
763280007	1884	2228
763280007	3005	3233
763280007	4659	4711
740235127	1035	1047
740235127	1626	1783
740235127	2174	2227
777720051	12	43
787966255	1470	1493
832917532	1597	1657
832917532	2140	2644
761722669	1531	1549
761722669	2724	4141
781672902	1386	1570
781672902	2299	2687
781672902	4019	4073
781672902	6182	6405
781672902	7022	7660
781672902	8784	8889
781672902	9525	9898
781672902	10812	10964
781672902	12318	12853
781672902	14160	14895
781672902	15473	15678
781672902	16171	16590
832910505	0	485
789512681	148	204
789512681	805	920
789512681	3365	3631
789512681	4564	4725
789512681	6960	7076
789512681	9333	9464
789512681	9823	9891
783774960	3951	4358
783774960	5090	5147
999000851	1953	1967
999000851	2859	2918
999001290	1616	1651
999001290	2385	2424
763412406	155	275
763412406	1991	2049
763412406	2535	2712
763412406	3320	3340
763412406	3941	4363
763412406	4891	4915
763412406	6043	6327
789753303	2263	2319
778730964	565	644
778730964	1853	1860
778730964	2166	2282
999001211	262	312
738442776	1797	2335
832913653	2233	2338
