813603860	271	434
830359423	886	991
830359423	2908	3041
830359423	4247	4292
832959523	1881	1969
832959523	2644	2666
833042063	506	535
832971448	7164	7178
832971448	7722	7987
832971448	8875	8972
816720060	6090	6594
829815104	336	365
829815104	4240	4325
820791520	0	369
820791520	2608	2781
820791520	4090	4260
820791520	5877	5923
820791520	6430	6508
820791520	10400	10567
820791520	11259	11490
832940138	5372	5392
833039623	503	622
833039623	1678	1808
833039623	2299	2501
833039623	3674	3825
833039623	4910	5218
833039623	5829	5836
817176202	3074	3103
817176202	4348	4353
832947600	333	448
832947600	1629	1684
830359136	1214	1355
830359136	1821	1951
830359136	3235	3248
833032367	998	1037
833032367	3636	3983
833013834	1212	1249
833013834	4844	4881
833053628	7307	7327
833053628	7719	8245
833050243	452	594
833050243	1933	2010
833050243	3026	3112
833052347	1972	2019
833036489	16	89
830821478	1381	1453
813452859	2111	2140
814630609	2564	2654
814777937	2641	2692
833041409	566	589
829267754	0	24
829267754	6480	6590
817190270	2796	2805
817190270	3991	4007
817190270	6001	6007
817190270	6437	6444
817190270	6987	7101
832931332	81	333
833028146	640	713
833018464	2356	2499
832947852	3789	3959
813601978	1061	1096
832941978	8045	8167
833036176	1501	1540
814427361	2980	3080
814371058	0	123
813992175	209	216
813992175	1684	1784
833040400	1817	1822
830274102	2936	2983
830274102	4337	4373
822942601	4260	4337
832984694	1600	1654
832984694	2662	2819
816460196	238	330
816460196	2696	2901
816460196	5142	5211
816460196	5645	5663
814404002	3287	3341
813953273	3308	3439
813953273	5244	5358
813953273	5820	5859
817147979	2565	2723
817147979	5177	5413
817147979	6341	6405
817147979	7454	7525
813552066	1403	1461
813552066	2042	2069
813552066	2390	2618
813552066	5821	6444
813552066	6992	7080
813552066	7750	7788
817449755	788	865
817449755	2100	2136
817408115	883	986
817408115	3206	3438
817408115	4571	4606
817408115	5879	6088
832948083	7744	8250
824684605	1906	1977
