814371058	0	173
814371058	183	271
814371058	274	275
824658990	512	608
824658990	1024	1133
824658990	1205	1222
824658990	1536	1659
824658990	2048	2056
824658990	2560	2681
824658990	3072	3150
824658990	5121	5136
833050243	0	25
833050243	512	850
833050243	1024	1117
833050243	1536	1919
833050243	2048	2364
833050243	2560	2693
833050243	3072	3405
833050243	3584	3694
833050243	3700	3709
833018464	0	337
833018464	512	818
833018464	833	836
833018464	1024	1245
833018464	1536	1873
833018464	2048	2119
833018464	2560	2837
833018464	2842	2850
833018464	3072	3287
833018464	3584	3884
833018464	4096	4159
833018464	4167	4170
829267754	0	110
829267754	512	610
829267754	2048	2372
829267754	2382	2384
829267754	2560	2801
829267754	2815	2817
829267754	3072	3181
829267754	3192	3227
829267754	3237	3363
829267754	3366	3377
829267754	4096	4333
829267754	5120	5401
829267754	5632	5771
829267754	6144	6368
829267754	6372	6402
829267754	6406	6417
829267754	6656	6871
829267754	7168	7471
829267754	7485	7486
829267754	7680	7769
822942601	0	291
822942601	512	863
822942601	1024	1306
822942601	1536	1760
822942601	1764	1770
822942601	2048	2357
822942601	2560	2836
822942601	3072	3267
822942601	3272	3300
822942601	3303	3328
822942601	3584	3731
822942601	3740	3900
822942601	4096	4124
822942601	4130	4138
822942601	4608	4960
822942601	4971	4972
822942601	4975	4978
822942601	5120	5445
822942601	5449	5460
822942601	5632	5667
822942601	5720	5725
832959523	0	43
832959523	512	513
832959523	1536	1868
832959523	2560	2833
832959523	2838	2904
832959523	3072	3373
832959523	3584	3673
832959523	4096	4424
832959523	4608	4728
813953435	0	64
813953435	111	114
813953435	120	122
813953435	130	196
813953435	204	265
813953435	268	322
813953435	1024	1365
813953435	1536	1854
813953435	2048	2274
813953435	2284	2285
813953435	2560	2689
813953435	2696	2697
813953435	3072	3391
820791520	0	80
820791520	83	286
820791520	512	601
820791520	1024	1201
820791520	1536	1859
820791520	2048	2263
820791520	2560	2909
820791520	3072	3334
820791520	3584	3969
820791520	4096	4412
820791520	4417	4426
820791520	4608	4826
820791520	5120	5291
820791520	5300	5301
820791520	5309	5487
820791520	5502	5511
820791520	5632	5796
820791520	5799	5996
820791520	6144	6232
820791520	6656	6753
820791520	7168	7388
820791520	7680	7793
820791520	8192	8496
820791520	8704	8791
820791520	8802	8812
820791520	9216	9573
820791520	9728	10019
820791520	10240	10450
820791520	10752	11075
820791520	11089	11091
820791520	11264	11411
820791520	11776	12031
820791520	12053	12055
820791520	12288	12323
820791520	12330	12335
832269185	512	554
832269185	564	566
833028680	0	188
833028680	512	584
833028680	588	623
833028680	1024	1120
833028680	1133	1292
833028680	1302	1361
833028680	1536	1688
833028680	2048	2127
813714967	512	618
813714967	640	645
813714967	1024	1293
813714967	1536	1678
813714967	1691	1696
813714967	2048	2289
813714967	2292	2337
813714967	2560	2801
813714967	3072	3297
813714967	3584	3717
813714967	4096	4158
813714967	4608	4776
813714967	5632	5936
828866387	0	50
828866387	56	135
828866387	147	151
828866387	512	821
832920387	1	29
832920387	32	39
832920387	512	525
832920387	1024	1361
832920387	2048	2091
832920387	2094	2099
832920387	2560	2607
832920387	4608	4645
814403783	2	17
814403783	512	682
814403783	688	690
814403783	1024	1116
814403783	1128	1141
814403783	1536	1599
814403783	2048	2398
814403783	2560	2601
814403783	3072	3140
830274102	0	43
830274102	512	712
830274102	729	734
830274102	1024	1305
830274102	1536	1831
830274102	1836	1851
830274102	2048	2265
830274102	2297	2307
830274102	2560	2704
830274102	2710	2732
830274102	3072	3248
830274102	3584	3851
830274102	3863	3877
830274102	4096	4156
830274102	4608	4936
830274102	5120	5346
830274102	5357	5387
830274102	5396	5412
830274102	5632	5749
830274102	6144	6287
830274102	6656	6839
830274102	7168	7413
832948083	0	139
832948083	512	733
832948083	1024	1359
832948083	1363	1364
832948083	1536	1851
832948083	2048	2395
832948083	2402	2403
832948083	2560	2728
832948083	3072	3135
832948083	3584	3895
