813603860	0	6
813603860	193	333
813603860	1408	1570
813603860	1711	1784
813603860	3936	4042
813603860	4278	4362
815858385	0	7
815858385	79	127
815858385	2214	2219
830359423	0	37
830359423	495	500
830359423	634	745
830359423	832	893
830359423	1668	1737
830359423	2150	2194
830359423	2754	2787
830359423	3100	3166
830359423	4141	4314
830359423	4494	4530
830359423	5005	5156
833021113	1633	1648
832959523	0	23
832959523	1364	1387
832959523	1790	1973
832959523	2685	2742
832959523	2773	2825
832959523	3037	3094
832959523	4740	4820
832971448	1385	1399
832971448	1544	1636
832971448	3147	3305
832971448	3773	3807
832971448	4317	4446
832971448	9423	9501
832971448	9757	9829
824256050	2404	2535
816720060	0	70
816720060	467	608
816720060	1058	1097
816720060	1127	1318
816720060	2299	2334
816720060	2389	2428
816720060	3082	3124
816720060	4479	4518
816720060	5090	5125
816720060	5965	6531
816720060	6590	6638
829815104	302	346
829815104	885	889
829815104	2460	2534
829815104	4240	4484
829815104	5967	6078
820791520	0	395
820791520	1420	1427
820791520	1617	1639
820791520	2060	2067
820791520	2470	2794
820791520	3059	3080
820791520	3517	3582
820791520	4184	4324
820791520	5877	5923
820791520	6509	6800
820791520	7309	7339
820791520	8358	8398
820791520	9893	9927
820791520	10179	10236
820791520	10400	10612
820791520	11122	11193
820791520	11219	11290
820791520	11341	11555
832940138	5395	5437
813623212	1	121
813623212	2018	2067
813623212	2880	3013
813623212	3962	4040
813623212	4067	4072
813623212	4106	4171
813623212	4325	4452
813623212	5045	5198
833039623	527	594
833039623	1708	1793
833039623	2307	2350
833039623	3490	3589
833039623	3621	3843
833039623	4910	5239
817176202	48	229
817176202	617	706
817176202	1142	1147
817176202	2998	3170
817176202	3393	3426
833024133	1406	1522
813547724	1408	1432
833024696	3529	3610
832947600	333	462
832947600	1577	1680
830359136	0	76
830359136	557	612
830359136	1294	1304
830359136	1547	1570
830359136	1759	2020
830359136	2217	2275
830359136	3037	3087
832926076	1052	1073
833028680	0	21
833032367	2936	2996
833032367	3479	3525
833032367	3562	3691
833032367	3848	3983
833013834	1177	1254
833013834	2342	2450
833013834	2896	2938
822220578	2037	2142
822220578	2850	2904
822220578	3038	3087
822220578	3176	3323
822220578	3615	3643
833053628	512	564
833053628	6656	6817
833053628	7235	7374
833053628	7741	7799
833053628	7877	7880
833053628	8060	8341
832920387	0	39
