788847916	0	236
788847916	512	917
788847916	1024	1271
788847916	1536	1855
788847916	1871	1872
788847916	2048	2386
788847916	2401	2402
788847916	2560	2631
788847916	3072	3362
788847916	3584	3951
788847916	4096	4227
786004130	0	22
786004130	512	562
786004130	1024	1241
786004130	1536	1850
786004130	2048	2433
786004130	2560	2824
786004130	2836	2837
786004130	3072	3330
786004130	3584	3953
786004130	4096	4180
832908730	0	152
832908730	512	787
832908730	1024	1390
832908730	1536	1951
832908730	2048	2286
832908730	2560	2790
832908730	3072	3118
832908730	3170	3179
832908730	3202	3215
832908730	3584	3739
832908730	4096	4388
832908730	4399	4413
832908730	4454	4486
832908730	4608	4700
832908730	5120	5372
832908730	5383	5388
832908730	5632	5648
740235127	512	725
740235127	1024	1234
740235127	1268	1421
740235127	1536	1837
740235127	2048	2367
740235127	2560	2858
740235127	2874	2910
740235127	3072	3088
832913653	0	78
832913653	1024	1199
832913653	1536	1723
832913653	2048	2357
832913653	2560	2621
832913653	3072	3122
738028498	0	8
738028498	512	762
738028498	1024	1380
738028498	1536	1839
738028498	2048	2102
730081389	0	24
730081389	512	834
730081389	1024	1327
730081389	1337	1363
730081389	1536	1598
832910505	0	336
832910505	359	376
832910505	512	877
832910505	1024	1035
789512681	0	56
789512681	512	879
789512681	1024	1299
789512681	2560	2853
789512681	3072	3466
789512681	4096	4352
789512681	4608	4713
789512681	5120	5345
789512681	6144	6426
789512681	6458	6459
789512681	6656	7018
789512681	7168	7188
789512681	7680	7909
789512681	8704	8784
789512681	9216	9535
789512681	9728	9830
776126299	512	877
776126299	1024	1145
776126299	1536	1716
776126299	2048	2386
776126299	2560	2865
776126299	3072	3404
776126299	3415	3434
776126299	3584	3776
776126299	4096	4433
776126299	4608	4948
776126299	5120	5435
776126299	5632	6019
776126299	6031	6038
776126299	6144	6407
782448403	0	179
782448403	512	769
782448403	1024	1288
782448403	1536	1677
782448403	2048	2376
763412406	512	692
763412406	1024	1140
763412406	1536	1574
763412406	2048	2448
763412406	2560	2852
763412406	3072	3450
763412406	3584	4002
763412406	4096	4505
763412406	4608	5024
763412406	5120	5196
763412406	5632	5943
763412406	5965	5973
763412406	6144	6415
784382409	0	37
784382409	55	264
784382409	512	848
784382409	1536	1579
784382409	2048	2333
784382409	2562	2564
784382409	3584	3595
784382409	4096	4167
784382409	4608	4715
784382409	5120	5431
832913316	512	595
832913316	1024	1027
832913316	1536	1892
832913316	2048	2381
761955563	0	38
761955563	51	64
761955563	512	754
761955563	809	814
761955563	1024	1097
761955563	1536	1717
761955563	2048	2316
761955563	2560	2728
761955563	2742	2746
761955563	3072	3333
761955563	3584	3685
761955563	3700	3831
761955563	4096	4191
763114850	0	399
763114850	1024	1078
763114850	1536	1763
763114850	2048	2359
763114850	2560	2936
763114850	3072	3405
763114850	3584	3908
763114850	4096	4337
763114850	4608	4935
763114850	5120	5482
763114850	5632	5803
763114850	6144	6428
763114850	6446	6447
763114850	6656	6739
788626289	0	77
788626289	87	249
788626289	512	639
788626289	1024	1322
788626289	1536	1620
788626289	1642	1644
788626289	2048	2304
788626289	3072	3200
778730964	0	57
778730964	512	897
778730964	1536	1832
