820791520	0	68
820791520	69	80
820791520	83	286
820791520	512	601
820791520	1024	1161
820791520	1162	1201
820791520	1536	1855
820791520	1857	1859
820791520	2048	2263
820791520	2560	2909
820791520	3072	3332
820791520	3333	3334
820791520	3584	3969
820791520	4096	4412
820791520	4417	4426
820791520	4608	4826
820791520	5120	5291
820791520	5300	5301
820791520	5309	5311
820791520	5312	5487
820791520	5502	5511
820791520	5632	5796
820791520	5799	5996
820791520	6144	6232
820791520	6656	6753
820791520	7168	7363
820791520	7365	7388
820791520	7680	7793
820791520	8192	8496
820791520	8704	8784
820791520	8786	8791
820791520	8802	8809
820791520	8811	8812
820791520	9216	9464
820791520	9465	9557
820791520	9558	9573
820791520	9728	10019
820791520	10240	10447
820791520	10449	10450
820791520	10752	11075
820791520	11089	11091
820791520	11264	11411
820791520	11776	12031
820791520	12053	12055
820791520	12288	12323
820791520	12330	12335
828866387	0	50
828866387	56	135
828866387	147	151
828866387	512	821
821040551	0	66
821040551	73	219
821040551	220	224
821040551	225	226
821040551	512	612
821040551	623	638
821040551	640	641
821040551	645	656
821040551	1031	1040
813552066	512	689
813552066	1024	1372
813552066	1536	1601
813552066	1615	1643
813552066	2048	2226
813552066	2229	2408
813552066	2410	2418
813552066	2560	2607
813552066	2608	2611
813552066	3072	3315
813552066	3317	3326
813552066	3327	3328
813552066	3340	3397
813552066	3626	3628
813552066	4096	4382
813552066	4383	4384
813552066	4391	4392
813552066	4394	4400
813552066	4608	4847
813552066	4849	5012
813552066	5120	5171
813552066	5188	5430
813552066	5444	5452
813552066	5632	5798
813552066	6144	6180
813552066	6181	6196
813552066	6656	6824
813552066	6865	6866
813552066	7168	7461
817176202	0	12
817176202	13	27
817176202	512	617
817176202	618	625
817176202	1536	1582
817176202	2139	2146
817176202	2560	2840
817176202	3072	3261
817176202	3270	3309
817176202	3310	3327
817176202	3584	3792
817176202	4096	4177
817176202	4192	4193
817176202	4198	4199
817176202	4221	4383
820419869	0	13
820419869	49	56
820419869	88	91
820419869	512	542
820419869	1024	1139
820419869	1141	1159
820419869	1163	1316
820419869	1536	1590
820419869	2048	2162
820419869	2169	2195
820419869	2560	2718
820419869	3584	3604
820419869	4096	4158
820419869	4159	4171
820419869	4198	4206
820419869	4207	4209
820419869	4210	4212
820419869	4218	4224
820419869	4608	4670
820419869	4672	4692
833052347	0	96
833052347	98	108
833052347	164	180
833052347	192	227
833052347	228	236
833052347	240	241
833052347	512	717
833052347	726	807
833052347	819	821
833052347	1024	1344
833052347	1536	1741
833052347	1742	1743
833052347	1756	1766
833052347	1776	1852
833052347	2048	2299
833052347	2560	2629
833052347	2638	2971
833052347	3072	3277
833052347	3584	3657
833052347	4096	4450
833052347	4452	4474
833052347	4608	4845
833052347	5120	5398
833052347	5632	5638
833052347	5642	5691
833052347	5692	5709
832918490	0	48
832918490	49	50
832918490	58	66
832918490	74	78
832918490	79	87
832918490	110	111
832918490	118	119
832918490	120	132
832918490	133	178
832918490	512	766
