813714967	577	610
833053628	8650	8656
833039623	80	103
833039623	187	228
833039623	244	291
833039623	307	367
833039623	612	614
833039623	643	866
833039623	1493	1548
833039623	1553	1681
833039623	1691	1739
833039623	1940	2070
833039623	2142	2331
833039623	2339	2344
833039623	2352	2354
833039623	2545	2565
833039623	2571	2580
833039623	2633	2648
833039623	5031	5074
833039623	5327	5350
833050243	607	631
833050243	666	671
833050243	684	718
833050243	1697	1736
833050243	1774	1787
833050243	1863	1885
833050243	2200	2241
833050243	2257	2320
817147979	6050	6129
817147979	7833	7998
813552066	2238	2243
813552066	2259	2356
813552066	2365	2374
813552066	2390	2394
813552066	2450	2526
813552066	2546	2570
813552066	5941	5942
813552066	6232	6257
813552066	6722	6725
813552066	6783	6816
813552066	7625	7810
813552066	7822	7831
814404002	52	58
814404002	65	70
814404002	89	180
814404002	193	204
814404002	214	307
814404002	355	447
814404002	746	785
814404002	825	872
814404002	884	1213
814404002	1226	1283
814404002	1315	1322
814404002	1326	1444
814404002	1466	1480
814404002	1486	1511
814404002	1520	1523
814404002	1594	1658
814404002	1736	1784
814404002	1787	1805
814404002	1827	1993
814404002	2022	2177
814404002	2198	2309
814404002	2326	2365
814404002	2369	2434
814404002	2464	2526
814404002	3650	3708
814404002	4611	4616
813953273	3332	3365
813953273	3430	3457
813953273	3480	3493
813953273	3679	3764
813953273	3778	3781
813953273	3787	3800
813953273	3806	3897
813953273	3901	3917
813953273	3920	3963
813953273	4335	4342
813953273	4545	4554
833028146	785	812
824684605	2214	2306
824684605	2557	2564
822942601	68	74
822942601	79	137
822942601	184	192
822942601	303	313
822942601	375	497
822942601	511	688
822942601	735	774
822942601	780	784
822942601	836	915
822942601	944	968
822942601	1016	1094
822942601	1168	1174
822942601	1410	1473
822942601	1545	1587
822942601	1636	1677
822942601	1828	1833
822942601	1841	1943
822942601	1956	1962
822942601	2015	2018
822942601	2064	2066
822942601	2094	2096
822942601	2111	2144
822942601	2239	2246
822942601	2275	2281
822942601	2288	2424
822942601	2449	2452
822942601	2470	2472
822942601	2714	2720
822942601	2729	2750
822942601	2783	2790
822942601	2927	2976
822942601	2980	3149
822942601	3226	3264
822942601	3357	3404
822942601	3523	3527
822942601	3551	3552
822942601	3563	3576
822942601	3581	3673
822942601	3792	3861
822942601	3934	4043
822942601	4162	4815
822942601	4822	4851
822942601	4882	4883
822942601	5024	5025
822942601	5035	5173
822942601	5304	5312
822942601	5709	5714
830359136	81	114
830359136	149	181
830359136	189	191
830359136	244	549
830359136	555	1006
830359136	1022	1037
830359136	1048	1050
830359136	1056	1125
830359136	1181	1210
830359136	1317	1640
830359136	1645	1648
830359136	1663	1758
830359136	1768	1772
830359136	1865	1890
830359136	1915	1951
830359136	1957	1965
830359136	1977	2043
830359136	2074	2287
830359136	2345	2351
830359136	2366	2441
830359136	2556	2570
830359136	2582	2598
830359136	2603	2611
830359136	2617	2702
830359136	2711	2718
830359136	2723	2725
830359136	2880	2884
830359136	2923	2955
830359136	2971	2996
830359136	3070	3111
820791520	356	404
820791520	11791	11812
820791520	11853	11900
820791520	11906	11914
820791520	11954	11962
820791520	12022	12026
820791520	12035	12038
820791520	12043	12052
820791520	12107	12113
820791520	12192	12198
829815104	139	156
829815104	171	172
829815104	178	196
814777937	4867	4948
814777937	4960	4968
833018464	3373	3433
833018464	3453	3455
833018464	3459	3656
833018464	3661	3663
833018464	3686	3783
833018464	3824	3829
833018464	3959	3969
830359423	1499	1525
830359423	2027	2034
830359423	2059	2129
830359423	2498	2622
830359423	2669	2722
830359423	4411	4422
830359423	4440	4458
830359423	4473	4478
830359423	4693	4695
830359423	4708	4718
830359423	4970	4973
830359423	5035	5070
816720060	431	441
816720060	3756	3765
816720060	6245	6441
816720060	6448	6620
816720060	6633	6759
