784382409	5024	5127
784382409	5380	5471
761955563	4289	4306
787085939	6550	6585
778358096	4063	4100
783774960	4829	4837
783774960	5266	5283
772836731	55	104
772836731	130	341
772836731	478	483
772836731	727	784
772836731	804	876
772836731	1701	1717
772836731	2314	2374
772836731	2418	2671
772836731	3464	3511
772836731	5154	5170
772836731	5197	5216
772836731	5338	5399
772836731	5565	5631
772836731	5654	5699
772836731	5934	6027
772836731	9735	9946
772836731	9970	10272
772836731	10440	10460
772836731	12323	12493
772836731	12518	13108
772836731	13290	13309
772836731	14048	14087
772836731	14166	14167
772836731	14249	14459
763280007	0	13
763280007	627	639
763280007	728	752
763280007	1827	1866
763280007	2036	2069
763280007	3171	3233
763280007	3462	3488
763280007	3573	3593
763280007	3671	3698
763280007	3810	3812
763280007	4023	4082
763114850	5375	5379
763114850	5849	5872
763114850	6892	6903
790666929	2776	2822
794141509	9342	9390
794141509	9428	9461
794141509	9491	9558
794141509	9574	9651
794141509	9795	9844
794141509	9932	10113
794141509	11649	11662
738028498	0	10
738028498	46	218
738028498	324	350
738028498	381	411
738028498	660	731
738028498	801	806
738028498	986	995
738028498	1204	1207
738028498	1232	1236
738028498	1281	1414
738028498	1505	1628
738028498	1678	1803
738028498	1855	1870
738028498	1890	1949
763412406	2916	2918
763412406	3197	3216
763412406	3596	3629
763412406	3825	3851
763412406	3897	4010
763412406	4052	4074
763412406	4571	4650
763412406	4736	4739
763412406	4947	4976
763412406	5067	5089
763412406	5143	5205
763412406	6043	6052
763412406	6095	6134
763412406	6202	6210
781672902	554	764
781672902	1339	1342
781672902	3573	3618
781672902	3634	3711
781672902	3861	3920
781672902	3956	4026
781672902	5163	5171
781672902	6215	6263
781672902	6964	6969
781672902	7065	7153
781672902	9496	9521
781672902	9543	9635
781672902	9878	9925
781672902	10087	10139
781672902	10183	10240
781672902	10457	10574
781672902	10605	10614
781672902	10890	10977
781672902	11021	11056
781672902	11100	11105
781672902	11179	11183
781672902	11265	11300
781672902	11369	11394
781672902	11469	11759
781672902	11857	11888
781672902	11928	11977
781672902	12206	12216
781672902	12329	12682
781672902	12794	12944
781672902	13126	13166
781672902	13466	13469
781672902	13582	13768
781672902	13804	13844
781672902	14209	14212
781672902	14257	14260
781672902	14680	14892
781672902	15083	15139
781672902	15316	15356
781672902	15385	15404
781672902	15532	15667
781672902	15772	15895
781672902	15922	16007
781672902	16109	16452
999001299	2663	2703
798244842	87	118
798244842	5630	5688
798244842	6200	6254
798244842	6469	6547
798244842	6571	6671
798244842	6766	6799
999001280	2840	2888
999001280	3894	3942
999001280	4085	4206
999001280	4243	4275
999001280	4294	4433
999001280	4459	4637
999001280	4930	5227
999001280	5255	5318
999001280	5338	5390
999001280	5420	5578
778094905	3068	3085
778094905	3172	3238
778094905	3321	3369
773650987	635	729
773650987	1655	1694
773650987	2791	2815
773650987	2858	2960
