788847916	0	89
788847916	90	224
788847916	229	236
788847916	512	917
788847916	1024	1271
788847916	1536	1855
788847916	1871	1872
788847916	2048	2166
788847916	2167	2169
788847916	2176	2386
788847916	2401	2402
788847916	2560	2631
788847916	3072	3362
788847916	3584	3785
788847916	3786	3947
788847916	3950	3951
788847916	4096	4223
788847916	4226	4227
786004130	0	7
786004130	8	13
786004130	15	22
786004130	512	559
786004130	561	562
786004130	1024	1241
786004130	1536	1763
786004130	1765	1850
786004130	2048	2132
786004130	2133	2414
786004130	2418	2433
786004130	2560	2821
786004130	2823	2824
786004130	2836	2837
786004130	3072	3330
786004130	3584	3693
786004130	3694	3944
786004130	3950	3953
786004130	4096	4170
786004130	4175	4180
832908730	0	152
832908730	512	787
832908730	1024	1116
832908730	1125	1252
832908730	1253	1390
832908730	1536	1951
832908730	2048	2286
832908730	2560	2784
832908730	2787	2790
832908730	3072	3108
832908730	3109	3113
832908730	3117	3118
832908730	3170	3176
832908730	3178	3179
832908730	3202	3215
832908730	3584	3739
832908730	4096	4272
832908730	4273	4388
832908730	4399	4400
832908730	4405	4413
832908730	4454	4486
832908730	4608	4700
832908730	5120	5372
832908730	5383	5386
832908730	5387	5388
832908730	5632	5648
740235127	512	631
740235127	632	725
740235127	1024	1234
740235127	1268	1421
740235127	1536	1837
740235127	2048	2367
740235127	2560	2767
740235127	2775	2858
740235127	2874	2879
740235127	2887	2888
740235127	2896	2910
740235127	3072	3088
832913653	0	64
832913653	68	78
832913653	1024	1199
832913653	1536	1723
832913653	2048	2357
832913653	2560	2608
832913653	2612	2621
832913653	3072	3122
738028498	0	8
738028498	512	739
738028498	741	762
738028498	1024	1374
738028498	1378	1380
738028498	1536	1825
738028498	1830	1837
738028498	1838	1839
738028498	2048	2102
730081389	0	24
730081389	512	612
730081389	616	678
730081389	681	834
730081389	1024	1327
730081389	1337	1363
730081389	1536	1598
832910505	0	178
832910505	186	336
832910505	359	369
832910505	372	373
832910505	375	376
832910505	512	877
832910505	1024	1035
789512681	0	41
789512681	42	43
789512681	50	56
789512681	512	879
789512681	1024	1299
789512681	2560	2847
789512681	2852	2853
789512681	3072	3466
789512681	4096	4345
789512681	4351	4352
789512681	4608	4713
789512681	5120	5345
789512681	6144	6426
789512681	6458	6459
789512681	6656	6829
789512681	6831	6833
789512681	6834	6841
789512681	6848	7006
789512681	7007	7018
789512681	7168	7188
789512681	7680	7893
789512681	7896	7901
789512681	7902	7907
789512681	7908	7909
789512681	8704	8756
789512681	8761	8771
789512681	8772	8773
789512681	8780	8782
789512681	8783	8784
789512681	9216	9335
789512681	9343	9352
789512681	9353	9423
789512681	9432	9526
789512681	9527	9535
789512681	9728	9830
776126299	512	877
776126299	1024	1145
776126299	1536	1706
776126299	1708	1716
776126299	2048	2384
776126299	2385	2386
776126299	2560	2814
776126299	2815	2846
776126299	2847	2857
776126299	2861	2862
776126299	2863	2865
776126299	3072	3404
776126299	3415	3434
776126299	3584	3776
776126299	4096	4433
776126299	4608	4925
776126299	4928	4948
776126299	5120	5431
776126299	5434	5435
776126299	5632	5924
776126299	5925	5996
776126299	5998	6019
776126299	6031	6038
776126299	6144	6397
776126299	6400	6407
782448403	0	179
782448403	512	735
782448403	736	750
782448403	755	764
782448403	765	769
782448403	1024	1282
782448403	1287	1288
782448403	1536	1677
782448403	2048	2376
763412406	512	692
763412406	1024	1108
763412406	1111	1140
763412406	1536	1567
763412406	1569	1574
763412406	2048	2441
763412406	2447	2448
763412406	2560	2840
763412406	2847	2852
763412406	3072	3450
763412406	3584	4002
763412406	4096	4502
763412406	4504	4505
763412406	4608	5020
763412406	5021	5024
763412406	5120	5196
763412406	5632	5760
763412406	5761	5943
763412406	5965	5973
763412406	6144	6255
763412406	6257	6415
784382409	0	33
784382409	34	37
784382409	55	254
784382409	256	259
784382409	263	264
784382409	512	833
784382409	834	848
784382409	1536	1568
784382409	1572	1579
784382409	2048	2318
784382409	2322	2333
784382409	2562	2564
784382409	3584	3595
784382409	4096	4167
784382409	4608	4715
784382409	5120	5431
832913316	512	595
832913316	1024	1027
832913316	1536	1881
832913316	1882	1892
832913316	2048	2381
761955563	0	38
761955563	51	53
761955563	54	64
761955563	512	675
761955563	676	738
761955563	741	751
761955563	753	754
761955563	809	814
761955563	1024	1097
761955563	1536	1717
761955563	2048	2302
761955563	2304	2316
761955563	2560	2728
761955563	2742	2746
761955563	3072	3333
761955563	3584	3685
761955563	3700	3709
761955563	3718	3831
761955563	4096	4191
763114850	0	66
763114850	71	150
763114850	159	397
763114850	398	399
763114850	1024	1069
763114850	1075	1078
763114850	1536	1626
763114850	1627	1686
763114850	1692	1712
763114850	1713	1763
763114850	2048	2359
763114850	2560	2920
763114850	2928	2936
763114850	3072	3333
763114850	3334	3405
763114850	3584	3688
763114850	3689	3888
763114850	3890	3908
763114850	4096	4337
763114850	4608	4935
763114850	5120	5482
763114850	5632	5803
763114850	6144	6302
763114850	6303	6426
763114850	6427	6428
763114850	6446	6447
763114850	6656	6739
788626289	0	77
788626289	87	241
788626289	242	249
788626289	512	639
788626289	1024	1322
788626289	1536	1620
788626289	1642	1644
788626289	2048	2304
788626289	3072	3200
778730964	0	57
778730964	512	897
778730964	1536	1824
778730964	1831	1832
778730964	2048	2131
785331076	0	227
785331076	512	898
785331076	902	903
785331076	1024	1160
785331076	1536	1587
785331076	1591	1592
785331076	2048	2221
785331076	2223	2231
785331076	2235	2316
785331076	2317	2321
785331076	2328	2332
785331076	2560	2909
785331076	3072	3256
785331076	3257	3269
785331076	3270	3434
785331076	3437	3445
785331076	3584	3719
832916508	0	156
832916508	159	322
832916508	340	349
832916508	512	567
832916508	1024	1323
832916508	1325	1334
772836731	512	768
772836731	770	771
772836731	1024	1083
772836731	1089	1093
772836731	2048	2106
772836731	2560	2631
772836731	2632	2633
772836731	2653	2654
772836731	2658	2659
772836731	2671	2676
772836731	2678	2679
772836731	2693	2873
772836731	2875	2905
772836731	3072	3128
772836731	3129	3133
772836731	3144	3151
772836731	3584	3608
772836731	3664	3696
772836731	3698	3714
772836731	4096	4231
772836731	4608	4623
772836731	4625	4640
772836731	4641	4643
772836731	5120	5341
772836731	5349	5350
772836731	6144	6184
772836731	6656	6740
772836731	6741	6757
