832913653	0	42
787966255	2972	3158
787966255	3326	3675
787966255	4590	4678
787966255	4715	4803
790666929	178	344
790666929	721	726
790666929	1706	1747
761568202	17	88
999001419	948	1023
999001419	1456	1490
776385494	3232	3291
777720051	520	562
777720051	1562	1644
832917778	707	768
999000878	2959	2987
763280007	675	719
763280007	1933	1995
763280007	2077	2198
763280007	2474	2746
763280007	3953	3966
763280007	4478	4601
999001280	0	88
999001280	218	292
999001280	833	991
794141509	2278	2340
794141509	3029	3120
794141509	3821	3851
794141509	5877	6026
794141509	10570	10671
794141509	10910	10967
794141509	11574	11747
794141509	12329	12364
794141509	12482	12550
794141509	13347	13365
763412406	3876	3883
763412406	3944	4063
763412406	5827	5869
763412406	6043	6277
999001323	4876	4943
772836731	899	912
772836731	1052	1172
772836731	1214	1218
772836731	2581	2704
772836731	3086	3180
772836731	5117	5183
772836731	5272	5366
772836731	7013	7132
772836731	12509	12599
772836731	13884	13896
999001256	367	514
999001256	599	633
999001256	3299	3325
786004130	605	701
786004130	722	746
786004130	814	858
786004130	2777	2802
786004130	2899	2930
786004130	3162	3247
786004130	4459	4486
786004130	4574	4622
832908978	1351	1394
832908978	2430	2439
789753303	32	50
789753303	3252	3291
785331076	786	876
785331076	2877	2915
785331076	2979	3127
788847916	2508	2632
832910505	77	117
777869943	276	456
777869943	656	711
777869943	2575	2677
782448403	0	33
782448403	541	555
782448403	1453	1522
782448403	2273	2295
782448403	2547	2555
832917532	1589	1776
832917532	2297	2305
789512681	3198	3199
789512681	7671	7731
789512681	9336	9405
789512681	9473	9536
999001290	0	39
999001290	1649	1663
999001290	2402	2427
999001290	3851	4168
999001290	5296	5312
773650987	148	191
773650987	1782	1849
773650987	2439	2527
761722669	789	817
761722669	859	1016
730093263	1195	1206
776126299	0	54
776126299	844	886
776126299	1422	1504
776126299	3152	3177
738542398	300	392
787085939	964	1069
787085939	2635	2650
787085939	3011	3055
787085939	3100	3417
787085939	4211	4307
787085939	5412	5435
787085939	6896	6983
740235127	2293	2344
740235127	2415	2567
999001259	0	125
999001259	487	562
999001259	4248	4255
999001259	4393	4497
999001259	4575	4607
784143418	2310	2393
763114850	5528	5604
763114850	6491	6729
777785889	1305	1416
777785889	2951	3002
777785889	3308	3425
798244842	898	966
798244842	6031	6096
798244842	7172	7258
798244842	8859	8907
798244842	9051	9063
798244842	10605	10809
781672902	0	84
781672902	6763	6822
781672902	12715	12865
781672902	16477	16556
999001299	1604	1620
788271400	2830	2872
788271400	3060	3070
730081389	1483	1620
738447109	1129	1190
738447109	1592	1675
738447109	3261	3291
738447109	4592	4904
778094905	3490	3546
832913316	0	64
738028498	329	480
738028498	1367	1380
738028498	1725	2105
832908905	1889	2038
738361208	987	1013
738361208	2551	2635
789454337	42	90
789454337	946	1008
789454337	3790	3795
788273361	4000	4074
778730964	580	657
999000858	3098	3169
999000858	3695	3746
790499380	363	417
790499380	813	875
790499380	5106	5217
790499380	5946	6018
794344513	2930	3100
794344513	6419	6445
794344513	7362	7494
794344513	7536	7619
794344513	8158	8184
730246508	873	919
730246508	1504	1705
730246508	2976	3088
730246508	3455	3572
730246508	4015	4238
761575506	363	479
761575506	775	797
761575506	2256	2270
832916492	22	26
