832913316	998	1065
832913316	1298	1391
999001419	1083	1097
789753303	0	197
789753303	1414	1470
789753303	1480	1599
789753303	1769	1832
789753303	2240	2273
761955563	76	183
761955563	2303	2357
761955563	3990	4102
787085939	119	209
787085939	1777	1874
787085939	4928	4954
787085939	6689	6762
832913653	766	837
832913653	3209	3266
778358096	1378	1400
778358096	1783	1835
778358096	1953	2098
783774960	2832	2910
832908978	875	959
999001290	2385	2497
999001290	3604	3629
999001290	3742	3781
999000858	299	383
999000858	3170	3361
999000874	1673	1777
772836731	214	275
772836731	1214	1279
772836731	3260	3300
772836731	4046	4082
772836731	4241	4273
772836731	7918	7943
772836731	7953	8031
772836731	8330	8334
772836731	8340	8342
772836731	8721	8782
772836731	9735	9903
772836731	9921	10102
772836731	11066	11141
772836731	11487	11533
772836731	12237	12277
772836731	12334	12361
772836731	12666	12757
772836731	12776	12861
772836731	12987	13035
772836731	13286	13289
772836731	13346	13449
772836731	13613	13678
772836731	14058	14165
772836731	14319	14381
772836731	14391	14394
738781754	0	20
738781754	1792	1886
763280007	326	393
763280007	434	452
763280007	543	550
763280007	627	719
763280007	746	759
763280007	1159	1232
763280007	1365	1955
763280007	1968	2419
763280007	2765	2864
763280007	3005	3078
763280007	3671	3736
763280007	4272	4364
999001323	2384	2435
999001323	2459	2570
788626289	241	294
788626289	438	470
788626289	554	655
788626289	877	911
832917532	1647	1845
832917532	2113	2212
832917532	2215	2222
832916508	500	604
740235127	923	953
740235127	1415	1429
740235127	1745	1770
761575506	1144	1173
738442776	1121	1132
738442776	1691	1771
761722669	644	691
761722669	3064	3068
761722669	3082	3127
761722669	3876	3902
738361208	1336	1443
779309765	180	287
779309765	445	509
779309765	1536	1703
779309765	2303	2338
763114850	7	61
763114850	114	265
763114850	357	453
763114850	2229	2450
763114850	3231	3234
763114850	3247	3305
763114850	5277	5330
763114850	5431	5471
763114850	6326	6483
776126299	3117	3122
776126299	3848	3897
776126299	4014	4114
776126299	4230	4301
776126299	6177	6233
778730964	107	168
778730964	232	383
778730964	1930	1934
790666929	1644	1753
790666929	1953	1956
790666929	1965	1987
790666929	2303	2306
790666929	2879	2960
785331076	0	30
777869943	5392	5454
777869943	5573	5719
787730392	0	76
787730392	3073	3112
782149032	0	103
782149032	170	171
782149032	572	590
782149032	807	931
999001211	623	652
999001259	1265	1341
999001259	2071	2114
999001256	578	686
999001256	1275	1384
999001256	2991	3020
999001256	3235	3238
999001256	3299	3412
794344513	527	567
794344513	1257	1466
794344513	2845	2864
794344513	3101	3142
794344513	3638	3704
794344513	6210	6235
794344513	6719	7007
794344513	7082	7449
794141509	51	119
794141509	303	323
794141509	1721	1827
794141509	1833	1883
794141509	2199	2221
794141509	2673	2691
794141509	2928	3120
794141509	4878	4935
794141509	6254	6450
794141509	6789	6872
794141509	10007	10181
794141509	10861	10936
794141509	10950	11063
794141509	11908	11971
794141509	12240	12299
788271400	0	129
788271400	699	799
788271400	930	998
788271400	1804	1833
788271400	2896	3058
788271400	3093	3121
788271400	3267	3328
788271400	3393	3401
788271400	3468	3506
788271400	3676	3781
788271400	3936	4073
788271400	4384	4391
788271400	4396	4415
730246508	3106	3182
730246508	3193	3247
730246508	3750	3822
730246508	4288	4324
787966255	1224	1423
787966255	1966	1981
787966255	1995	2003
787966255	2030	2119
787966255	2675	2745
787966255	2839	2855
787966255	4237	4254
787966255	4261	4308
787966255	4389	4476
832908730	2626	2753
738028498	0	174
738028498	536	613
738028498	663	731
738028498	1478	1504
738028498	1680	1863
738028498	2129	2205
738028498	2382	2445
788273361	203	265
788273361	1880	1883
788273361	3762	3806
