772836731	109	150
772836731	890	1056
772836731	1510	1621
772836731	1903	2153
772836731	2736	2845
772836731	9863	10157
772836731	11172	11189
772836731	12490	12551
772836731	13052	13073
772836731	13475	13668
772836731	13797	14076
738361208	524	578
738361208	1263	1295
738361208	1310	1321
794141509	5903	6112
794141509	9604	9651
794141509	9773	9964
794141509	13489	13604
999001280	3894	3951
790499380	5592	5671
790499380	6072	6153
832916492	983	1041
782448403	2222	2299
773650987	1535	1599
788271400	906	946
779309765	2867	2906
787730392	3160	3279
999000858	3762	3836
788273361	154	233
788273361	1647	1757
794344513	6337	6401
794344513	6876	7031
794344513	8112	8138
761568202	2023	2046
763114850	4687	4840
763114850	6794	6828
763114850	6875	6922
738028498	339	432
999001256	442	564
999001256	2004	2176
999001256	2577	2657
999001256	3286	3481
798244842	5576	5760
798244842	6031	6143
798244842	6617	6655
798244842	8135	8219
798244842	8871	8977
798244842	9079	9222
798244842	9912	9959
798244842	10204	10349
798244842	11548	11637
798244842	11665	11809
798244842	12030	12097
788847916	3889	3997
787085939	2921	2928
738781754	870	924
761955563	3235	3283
789454337	3670	3870
776126299	2109	2538
778358096	2419	2492
738447109	6227	6391
784382409	5479	5625
763280007	1469	1578
763280007	1881	2198
763280007	3016	3078
763280007	3129	3277
763280007	4311	4410
763280007	4611	4759
740235127	1574	1887
740235127	2459	2466
832917532	2297	2371
832917532	2480	2644
781672902	3938	4063
781672902	4928	4931
781672902	6182	6300
781672902	9723	9921
781672902	11806	11939
781672902	12500	12853
781672902	14202	14292
781672902	16094	16214
781672902	16297	16372
781672902	16518	16545
832910505	1168	1249
783774960	4241	4254
783774960	4873	4901
763412406	2010	2083
763412406	2327	2443
763412406	2515	2721
763412406	3101	3172
763412406	4024	4189
763412406	4708	4849
763412406	6043	6210
763412406	6256	6327
763412406	6506	6574
738442776	2077	2335
